# local.dev.txt — locally developed dependencies of this project (generated 2026-07-04)
# by ~/github/local.dev.sh — DO NOT EDIT; see ~/github/local.dev.md
# project: nlp2dsl 0.0.42 (python) at /home/tom/github/semcod/nlp2dsl
# deps declared: 15 | with local source: 10

## LOCAL DEPS  (dep | required | local source (version) | installed | status)
costs | >=0.1.20 | /home/tom/github/semcod/costs (0.1.53) | 0.1.51 non-editable | STALE-INSTALL (local 0.1.53) -> fix: pip install -e /home/tom/github/semcod/costs  [pyproject.toml[goal]]
dsl-contracts | >=0.1.0 | /home/tom/github/semcod/nlp2dsl/packages/dsl-contracts (0.1.0) | 0.1.0 editable | OK-EDITABLE  [pyproject.toml]
dsl-validate | >=0.1.0 | /home/tom/github/semcod/nlp2dsl/packages/dsl-validate (0.1.0) | 0.1.0 editable | OK-EDITABLE  [pyproject.toml]
env2llm | >=0.1.0 | /home/tom/github/semcod/env2llm (0.1.13) | 0.1.13 editable | OK-EDITABLE  [pyproject.toml]
goal | >=2.1.0 | /home/tom/github/semcod/goal (2.1.266) | 2.1.241 non-editable | STALE-INSTALL (local 2.1.266) -> fix: pip install -e /home/tom/github/semcod/goal  [pyproject.toml[goal]]
nlp2dsl-artifacts | >=0.1.0 | /home/tom/github/semcod/nlp2dsl/packages/nlp2dsl-artifacts (0.1.0) | 0.1.0 editable | OK-EDITABLE  [pyproject.toml]
nlp2dsl-stack | >=0.1.0 | /home/tom/github/semcod/nlp2dsl/packages/nlp2dsl-stack (0.1.0) | 0.1.0 editable | OK-EDITABLE  [pyproject.toml]
pfix | >=0.1.60 | /home/tom/github/semcod/pfix (0.1.76) | 0.1.73 non-editable | STALE-INSTALL (local 0.1.76) -> fix: pip install -e /home/tom/github/semcod/pfix  [pyproject.toml[goal]]
testql-conversations | >=0.1.0 | /home/tom/github/semcod/nlp2dsl/packages/testql-conversations (0.1.0) | 0.1.0 editable | OK-EDITABLE  [pyproject.toml]
workflow-export | >=0.1.0 | /home/tom/github/semcod/nlp2dsl/packages/workflow-export (0.1.0) | 0.1.0 editable | OK-EDITABLE  [pyproject.toml]

## EXTERNAL DEPS (no local source, 5): pydantic, pytest, pytest-asyncio, pyyaml, requests
